Id,Name,OpenIssuesCount,ForksCount,StargazersCount,Size,description_length,popularity_score
68720867,first-contributions,52,80570,45809,56777,55,-24821.71
149001365,leetcode,9,7658,32013,13058085,104,-26790.293
4710920,dubbo,880,26440,40559,59026,75,-27354.646
2325298,linux,440,54331,183828,5359075,24,-27602.936
85077558,developer-roadmap,65,39463,300479,248790,100,-27668.219
45717250,tensorflow,5965,74350,186725,1104924,54,-27683.088
29028775,react-native,857,24378,119625,899436,56,-27828.95
614765452,AutoGPT,172,44504,168941,188087,152,-27837.871
16563587,cockroach,6457,3820,30227,2919657,139,-27871.094
235901813,posthog,1655,1354,22431,1345588,151,-27947.379
214587193,supabase,628,7262,74703,1587089,134,-28035.357
5736080,FreeCAD,2496,4157,21444,2126139,103,-28037.078
75821432,llvm-project,27452,12187,29477,1866883,93,-28076.484
3390243,servo,3163,3045,28629,1434960,87,-28138.74
259463685,carbon-lang,118,1479,32419,38812,140,-28174.277
8514,rails,1265,21709,56184,257647,13,-28199.043
599320067,langflow,244,4348,37235,484894,138,-28203.223
724712,rust,10523,12822,99290,1389250,61,-28219.691
14125254,consul,1281,4432,28470,499263,155,-28221.592
40276274,zig,3283,2576,35288,300570,106,-28246.734
59435364,outline,112,2290,28751,55502,121,-28267.424
221981891,playwright,697,3722,67451,165023,124,-28268.152
71932349,ray,4246,5832,34320,442628,128,-28273.07
13753636,generator-jhipster,122,4027,21609,169180,127,-28274.742
458648791,paperless-ngx,3,1254,22632,201035,108,-28295.98
357728969,bun,4065,2784,74569,223230,90,-28300.688
340547520,zed,3141,3180,51140,134291,124,-28304.992
19745004,odoo,7069,25461,39313,9804255,45,-28306.297
154739597,jax,1891,2831,30689,102316,103,-28314.396
74627617,openpilot,162,9154,50096,599409,122,-28338.297
9384267,electron,971,15525,114644,159493,75,-28351.947
162405963,gradio,456,2613,34420,278582,92,-28386.283
643445235,lobe-chat,446,10455,48224,288680,324,-28388.162
60246359,ClickHouse,4092,6955,37947,1633549,41,-28398.799
311315731,Xray-core,26,3987,25984,5007,105,-28405.984
72495579,gitea,2740,5522,45481,289431,167,-28410.195
31288958,vault,1269,4235,31356,306718,88,-28411.527
25880891,flow,1004,1860,22099,140435,84,-28423.426
621803253,Flowise,425,16758,32151,29558,48,-28435.713
157616880,iptv,34,2761,87054,717623,70,-28447.617
72477752,pulumi,2170,1130,21971,154926,61,-28459.314
327089870,payload,343,1818,29377,130501,222,-28459.348
699532645,uv,1078,813,28708,51156,70,-28461.197
2500088,gitlabhq,36,5742,23825,1723214,76,-28461.314
212619489,TrackersListCollection,1,1640,26214,13117,82,-28476.262
265122478,manim,453,1850,27003,41872,78,-28481.455
873328,sentry,2964,4219,39358,535952,57,-28489.252
41881900,vscode,10749,29561,165045,968509,18,-28493.168
70107786,next.js,3592,27065,127608,2123663,19,-28495.385
191820100,mediapipe,492,5181,27853,603415,71,-28498.354
10744183,netdata,199,5953,72397,221561,87,-28503.875
6934395,rocksdb,1067,6345,28759,222936,83,-28506.344
174038031,react-hook-form,55,2091,41788,28696,75,-28515.312
